patient_id,operator_id,pat_needs_lifter,sess_length,sess_location,op_burdenScore,op_effectiveTime,op_qual_count,op_is_morning,op_is_afternoon,type_pressure,historical_pair_count,link_label,pat_type_N,pat_type_O,sess_type_1,sess_type_Other
34589,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34589,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.1705115987908414,0,1,0,0,0
36478,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,0.09021291364598236,1,1,0,0,0
37662,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,0.09021291364598236,1,0,1,0,0
36478,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37512,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,-0.8785949880997608,0.3509374260828061,1,0,1,0,0
37512,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37512,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37876,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,-0.8785949880997608,-0.1705115987908414,1,0,1,0,0
37876,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37876,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
32064,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,6.608325724566576,1,1,0,0,0
32064,50,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,0.6116619385196298,0,1,0,0,0
36478,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37662,43,0,0.702260557470363,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37163,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,0.8723864509564536,1,1,0,1,0
37863,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.1705115987908414,1,0,1,0,0
37305,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.1705115987908414,0,0,1,0,0
36668,49,1,-1.3429735266622458,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.4269782789252884,0.3509374260828061,1,1,0,0,0
36668,38,1,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36668,43,1,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37693,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.4269782789252884,0.09021291364598236,1,1,0,0,0
37693,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37693,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36925,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,-0.8785949880997608,-0.43123611122766514,1,0,1,0,0
37305,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36925,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
32817,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,8.433397311624342,1,1,0,0,0
32817,42,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
32817,43,0,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,0.09021291364598236,0,1,0,0,0
37524,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,0.09021291364598236,1,1,0,0,0
37524,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37524,46,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.1705115987908414,0,1,0,0,0
36065,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.8785949880997608,1.9152845007037484,1,0,1,1,0
37662,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36925,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37305,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.8785949880997608,0.09021291364598236,1,0,1,0,0
36065,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,1,0
36123,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36123,46,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37863,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
33804,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,2.1760090131405723,1,1,0,0,0
33804,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
33804,46,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.1705115987908414,0,1,0,0,0
37497,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,0.3509374260828061,1,1,0,0,0
37497,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37497,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
35818,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,1.6545599882669246,1,0,1,0,0
37863,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
35818,46,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36125,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,1.393835475830101,1,0,1,0,0
36125,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36125,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
34933,50,1,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,1,1,0,0,0
34933,485,1,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.1705115987908414,0,1,0,0,0
34933,29,1,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36123,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.8785949880997608,1.393835475830101,1,0,1,0,0
35818,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
35058,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
35058,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,4.001080600198338,1,1,0,0,0
37163,32,0,-1.3429735266622458,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34392,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34392,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,5.826152187256105,1,1,0,0,0
35082,40,0,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,4.522529625071987,1,1,0,0,0
34392,42,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
35058,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
35320,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,1,0
37522,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
37522,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
35320,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,0.6116619385196298,1,1,0,1,0
35320,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,1,0
34382,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,0.09021291364598236,1,1,0,0,0
34382,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34382,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37163,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37522,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.9790237009478415,0.6116619385196298,1,0,1,0,0
37163,46,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.43123611122766514,1,1,0,0,0
37532,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
36890,42,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
35082,32,0,-1.3429735266622458,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36490,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
36490,40,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
37279,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.1705115987908414,1,1,0,0,0
37279,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37279,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34878,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,3.7403560877615147,1,1,0,0,0
34878,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36890,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
34878,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37532,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
33132,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,7.390499261877047,1,1,0,0,0
33132,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
33132,40,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34135,46,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,5.304703162382458,1,1,0,0,0
34135,32,0,-1.3429735266622458,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34135,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36890,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.9790237009478415,1.393835475830101,1,0,1,0,0
37532,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.9790237009478415,0.6116619385196298,1,0,1,0,0
35082,52,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36490,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.9790237009478415,1.9152845007037484,1,0,1,0,0
38019,48,1,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34119,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.4269782789252884,4.261805112635162,1,1,0,0,0
34119,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.1705115987908414,0,1,0,0,0
34119,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36447,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.4269782789252884,1.6545599882669246,1,1,0,0,0
36447,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36447,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36976,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.9790237009478415,1.1331109633932772,1,0,1,0,0
36976,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
36976,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
34857,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,4.001080600198338,1,1,0,0,0
34857,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34857,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37636,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,0.3509374260828061,1,1,0,0,0
37636,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37636,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
38245,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.9790237009478415,-0.43123611122766514,1,0,1,0,0
38245,52,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
37681,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
37681,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
37681,42,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.9790237009478415,0.3509374260828061,1,0,1,0,0
36045,46,1,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.1705115987908414,0,1,0,0,0
38019,42,1,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37502,40,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.9790237009478415,0.6116619385196298,1,0,1,0,0
37502,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
37502,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
36323,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,2.1760090131405723,1,1,0,0,0
36323,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36323,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
38245,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
38019,40,1,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.1705115987908414,1,1,0,0,0
36462,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
35862,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.9790237009478415,2.1760090131405723,1,0,1,0,0
35862,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
35862,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.9790237009478415,-0.43123611122766514,0,0,1,0,0
32829,42,0,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,5.826152187256105,1,1,0,0,0
